
 ⛅️ wrangler 4.111.0 (update available 4.113.0)
───────────────────────────────────────────────
Your Worker has access to the following bindings:
Binding                         Resource         Mode
env.DB (riskveille-db)          D1 Database      local
env.AI                          AI               not supported
env.ASSETS                      Assets           local

⎔ Starting local server...
[wrangler:info] Ready on http://127.0.0.1:8791
[wrangler:info] HEAD / 200 OK (19ms)
[wrangler:info] GET / 200 OK (17ms)
[wrangler:info] GET /assets/flags/fr.png 200 OK (12ms)
[wrangler:info] GET /assets/flags/es.png 200 OK (13ms)
[wrangler:info] GET /assets/flags/br.png 200 OK (16ms)
[wrangler:info] GET /assets/back-arrow-flaticon.png 200 OK (16ms)
[wrangler:info] GET /assets/close-flaticon.png 200 OK (30ms)
[wrangler:info] GET /assets/trash-flaticon.png 200 OK (36ms)
[wrangler:info] GET /assets/flaticon-uicons-regular-rounded.woff2 200 OK (11ms)
[wrangler:info] GET /favicon.ico 404 Not Found (11ms)
[wrangler:info] POST /api/session 200 OK (45ms)
[wrangler:info] GET /api/shared 200 OK (37ms)
[wrangler:info] GET /api/feeds 200 OK (125ms)
[wrangler:info] GET / 200 OK (14ms)
[wrangler:info] GET /assets/flags/fr.png 200 OK (18ms)
[wrangler:info] GET /assets/flags/es.png 200 OK (24ms)
[wrangler:info] GET /assets/flags/br.png 200 OK (31ms)
[wrangler:info] GET /assets/back-arrow-flaticon.png 200 OK (34ms)
[wrangler:info] GET /assets/close-flaticon.png 200 OK (40ms)
[wrangler:info] GET /assets/trash-flaticon.png 200 OK (47ms)
[wrangler:info] GET /assets/flaticon-uicons-regular-rounded.woff2 200 OK (16ms)
[wrangler:info] POST /api/session 200 OK (12ms)
[wrangler:info] GET /api/shared 200 OK (30ms)
[wrangler:info] GET /api/feeds 200 OK (131ms)
[wrangler:info] POST /api/articles 201 Created (18ms)
[wrangler:info] GET /api/shared 200 OK (31ms)
[wrangler:info] DELETE /api/articles/custom%3Ab64777c7-4e56-4bc3-9258-36ce2f5ead7a/assessment 409 Conflict (12ms)
[wrangler:info] DELETE /api/articles/custom%3Ab64777c7-4e56-4bc3-9258-36ce2f5ead7a 200 OK (21ms)
[wrangler:info] GET / 200 OK (12ms)
[wrangler:info] GET /assets/flags/fr.png 200 OK (10ms)
[wrangler:info] GET /assets/flags/es.png 200 OK (18ms)
[wrangler:info] GET /assets/flags/br.png 200 OK (17ms)
[wrangler:info] GET /assets/back-arrow-flaticon.png 200 OK (20ms)
[wrangler:info] GET /assets/close-flaticon.png 200 OK (26ms)
[wrangler:info] GET /assets/trash-flaticon.png 200 OK (43ms)
[wrangler:info] GET /assets/flaticon-uicons-regular-rounded.woff2 200 OK (13ms)
[wrangler:info] POST /api/session 200 OK (12ms)
[wrangler:info] GET /api/shared 200 OK (28ms)
[wrangler:info] GET /api/feeds 200 OK (106ms)
[wrangler:info] GET /assets/competitors-hq/systeme-u.svg 200 OK (19ms)
[wrangler:info] GET /assets/competitors-hq/leclerc.svg 200 OK (22ms)
[wrangler:info] GET /assets/competitors-hq/monoprix.svg 200 OK (34ms)
[wrangler:info] GET /assets/competitors-hq/auchan.svg 200 OK (49ms)
[wrangler:info] GET /assets/competitors-hq/intermarche.svg 200 OK (61ms)
[wrangler:info] GET /assets/competitors-hq/aldi.svg 200 OK (73ms)
[wrangler:info] GET /assets/competitors-hq/alcampo.png 200 OK (61ms)
[wrangler:info] GET /assets/competitors-hq/assai.svg 200 OK (27ms)
[wrangler:info] GET /assets/competitors-hq/casino.svg 200 OK (28ms)
[wrangler:info] GET /assets/competitors-hq/cencosud.svg 200 OK (37ms)
[wrangler:info] GET /assets/competitors-hq/dia.svg 200 OK (44ms)
[wrangler:info] GET /assets/competitors-hq/eroski.svg 200 OK (61ms)
[wrangler:info] GET /assets/competitors-hq/franprix.svg 200 OK (73ms)
[wrangler:info] GET /assets/competitors-hq/gpa.svg 200 OK (15ms)
